vidid,adview
VID_18136,3.0
VID_7356,2.0
VID_2548,2.0
VID_21902,4.0
VID_1017,3.0
VID_11027,13.0
VID_5825,6.0
VID_2288,3.0
VID_5896,4.0
VID_8107,2.0
VID_7877,1.0
VID_6636,3.0
VID_19179,18.0
VID_20492,3.0
VID_22422,5.0
VID_4835,2.0
VID_10209,5.0
VID_10051,7.0
VID_21646,3.0
VID_20903,7.0
VID_6143,21.0
VID_3154,7.0
VID_4902,9.0
VID_21950,13.0
VID_4699,4.0
VID_18711,3.0
VID_12978,4.0
VID_3507,7.0
VID_20562,3.0
VID_20961,2.0
VID_16426,15.0
VID_23661,1.0
VID_1678,4.0
VID_7006,1.0
VID_11426,4.0
VID_8634,3.0
VID_14700,3.0
VID_1770,4.0
VID_13216,3.0
VID_22569,2.0
VID_715,3.0
VID_18368,4.0
VID_11494,3.0
VID_15003,3.0
VID_21715,5.0
VID_4169,5.0
VID_22264,25.0
VID_2968,4.0
VID_12447,4.0
VID_9778,2.0
VID_15121,3.0
VID_3824,13.0
VID_6956,4.0
VID_4669,5.0
VID_16711,3.0
VID_3694,5.0
VID_6768,3.0
VID_4194,4.0
VID_19571,11.0
VID_9057,5.0
VID_23283,2.0
VID_14692,4.0
VID_6076,4.0
VID_3807,2.0
VID_9145,4.0
VID_20159,2.0
VID_10295,2.0
VID_3501,5.0
VID_19021,6.0
VID_18643,5.0
VID_9490,6.0
VID_2822,2.0
VID_19575,4.0
VID_2973,6.0
VID_12902,7.0
VID_5057,3.0
VID_20090,7.0
VID_7915,3.0
VID_19371,2.0
VID_7190,3.0
VID_19870,1.0
VID_9870,4.0
VID_8285,2.0
VID_18128,22.0
VID_207,6.0
VID_23719,1.0
VID_21477,14.0
VID_1009,3.0
VID_15931,2.0
VID_22917,2.0
VID_4589,2.0
VID_8458,4.0
VID_2796,0.0
VID_15542,1.0
VID_22408,4.0
VID_15124,6.0
VID_17825,3.0
VID_473,6.0
VID_10437,1.0
VID_1701,5.0
VID_7055,1.0
VID_16785,3.0
VID_5662,14.0
VID_20873,3.0
VID_1767,5.0
VID_17638,5.0
VID_7439,6.0
VID_22736,5.0
VID_2063,5.0
VID_6782,8.0
VID_8267,5.0
VID_16222,4.0
VID_19217,6.0
VID_5556,5.0
VID_2781,2.0
VID_3398,13.0
VID_20734,2.0
VID_12911,18.0
VID_21097,3.0
VID_12933,4.0
VID_3493,6.0
VID_3974,17.0
VID_10334,4.0
VID_22024,3.0
VID_18595,6.0
VID_22391,2.0
VID_6879,4.0
VID_11227,2.0
VID_17843,3.0
VID_422,3.0
VID_10140,5.0
VID_18713,4.0
VID_21126,3.0
VID_19326,22.0
VID_23094,7.0
VID_21607,8.0
VID_2816,3.0
VID_12093,6.0
VID_8251,4.0
VID_18894,2.0
VID_19060,3.0
VID_8749,12.0
VID_9961,3.0
VID_15789,1.0
VID_17148,3.0
VID_20463,5.0
VID_11779,3.0
VID_19291,3.0
VID_12264,7.0
VID_7103,2.0
VID_15427,3.0
VID_1957,10.0
VID_13701,14.0
VID_11675,6.0
VID_5046,7.0
VID_16314,5.0
VID_18123,6.0
VID_19678,3.0
VID_10699,3.0
VID_9360,3.0
VID_7925,8.0
VID_14266,3.0
VID_12351,3.0
VID_8375,2.0
VID_13085,3.0
VID_14627,2.0
VID_7660,7.0
VID_13442,2.0
VID_18465,3.0
VID_15695,2.0
VID_7070,1.0
VID_15025,3.0
VID_21116,3.0
VID_21453,20.0
VID_18774,2.0
VID_16756,1.0
VID_5096,12.0
VID_4248,13.0
VID_18169,2.0
VID_21841,3.0
VID_12781,6.0
VID_16370,6.0
VID_15825,1.0
VID_403,4.0
VID_4781,5.0
VID_12345,3.0
VID_15538,3.0
VID_14025,3.0
VID_16936,3.0
VID_20095,2.0
VID_7438,2.0
VID_11729,2.0
VID_4999,7.0
VID_7607,3.0
VID_5689,8.0
VID_3281,4.0
VID_9112,1.0
VID_8994,10.0
VID_15996,6.0
VID_9323,2.0
VID_18362,3.0
VID_11186,3.0
VID_10392,3.0
VID_1255,7.0
VID_23346,2.0
VID_9832,4.0
VID_9940,2.0
VID_9643,6.0
VID_16938,4.0
VID_1290,4.0
VID_3426,5.0
VID_4630,4.0
VID_21321,2.0
VID_21885,19.0
VID_7089,2.0
VID_11630,4.0
VID_13119,5.0
VID_20792,4.0
VID_17330,3.0
VID_7240,19.0
VID_2772,2.0
VID_11850,2.0
VID_20200,5.0
VID_15212,4.0
VID_6943,3.0
VID_20897,3.0
VID_1388,3.0
VID_10288,2.0
VID_16511,4.0
VID_18946,3.0
VID_16479,4.0
VID_7422,3.0
VID_21044,7.0
VID_1022,5.0
VID_8836,2.0
VID_15949,1.0
VID_12758,8.0
VID_9653,7.0
VID_19118,3.0
VID_3984,5.0
VID_20795,3.0
VID_23747,3.0
VID_8467,4.0
VID_14253,3.0
VID_16822,2.0
VID_6401,5.0
VID_7485,4.0
VID_23700,29.0
VID_2664,4.0
VID_6590,3.0
VID_3594,1.0
VID_12185,4.0
VID_10863,3.0
VID_13128,4.0
VID_17394,5.0
VID_10118,5.0
VID_3559,16.0
VID_13498,7.0
VID_14367,3.0
VID_20405,17.0
VID_16195,38.0
VID_17500,2.0
VID_1706,7.0
VID_1051,7.0
VID_15107,4.0
VID_3247,14.0
VID_974,5.0
VID_7247,3.0
VID_20898,3.0
VID_5140,13.0
VID_5354,9.0
VID_862,4.0
VID_3770,16.0
VID_13847,7.0
VID_6902,4.0
VID_10510,4.0
VID_20502,3.0
VID_16813,5.0
VID_15686,0.0
VID_6504,5.0
VID_22493,3.0
VID_21264,2.0
VID_2210,2.0
VID_15908,3.0
VID_22634,2.0
VID_3721,5.0
VID_15698,0.0
VID_17683,4.0
VID_3146,6.0
VID_11479,2.0
VID_23671,1.0
VID_7740,2.0
VID_1291,4.0
VID_22681,5.0
VID_19585,2.0
VID_22393,2.0
VID_13111,4.0
VID_23369,1.0
VID_18885,2.0
VID_5195,25.0
VID_19343,2.0
VID_11184,2.0
VID_12810,4.0
VID_7882,5.0
VID_16066,2.0
VID_18688,3.0
VID_19392,5.0
VID_19633,2.0
VID_991,4.0
VID_6997,1.0
VID_17271,1.0
VID_6893,4.0
VID_6487,16.0
VID_18737,4.0
VID_16886,2.0
VID_17757,6.0
VID_4288,5.0
VID_8491,2.0
VID_9226,3.0
VID_11228,1.0
VID_22329,2.0
VID_16365,5.0
VID_16461,6.0
VID_8243,4.0
VID_13703,11.0
VID_8413,1.0
VID_20510,8.0
VID_11330,10.0
VID_15735,23.0
VID_11622,1.0
VID_10581,3.0
VID_11038,4.0
VID_20957,3.0
VID_1676,3.0
VID_4613,2.0
VID_16008,9.0
VID_3584,4.0
VID_1864,23.0
VID_13943,1.0
VID_16911,2.0
VID_14835,4.0
VID_21499,2.0
VID_1744,6.0
VID_21489,5.0
VID_9505,4.0
VID_7855,3.0
VID_8220,3.0
VID_20726,3.0
VID_17091,2.0
VID_2596,4.0
VID_6602,3.0
VID_12640,2.0
VID_7351,2.0
VID_20717,2.0
VID_20830,34.0
VID_22439,2.0
VID_1886,13.0
VID_13200,4.0
VID_11303,1.0
VID_1637,5.0
VID_4191,5.0
VID_3250,6.0
VID_19430,4.0
VID_22757,4.0
VID_2532,1.0
VID_22753,4.0
VID_14870,3.0
VID_1337,9.0
VID_23507,2.0
VID_7383,5.0
VID_21221,3.0
VID_2649,4.0
VID_18849,2.0
VID_21545,2.0
VID_15540,3.0
VID_1980,4.0
VID_20833,18.0
VID_20003,3.0
VID_21982,4.0
VID_22599,5.0
VID_1466,6.0
VID_1750,4.0
VID_17845,3.0
VID_11487,2.0
VID_11878,4.0
VID_8818,4.0
VID_17025,3.0
VID_11500,3.0
VID_17632,5.0
VID_6335,4.0
VID_16115,1.0
VID_6845,4.0
VID_8653,7.0
VID_14433,7.0
VID_3042,1.0
VID_8705,3.0
VID_13634,5.0
VID_20550,16.0
VID_7395,4.0
VID_11989,5.0
VID_3014,2.0
VID_14650,4.0
VID_9617,5.0
VID_17279,3.0
VID_952,6.0
VID_140,3.0
VID_22429,3.0
VID_2263,2.0
VID_19823,1.0
VID_1674,4.0
VID_1620,8.0
VID_9818,4.0
VID_18530,6.0
VID_11895,3.0
VID_421,3.0
VID_9466,2.0
VID_17602,7.0
VID_3845,4.0
VID_11953,4.0
VID_22966,3.0
VID_4585,5.0
VID_9050,25.0
VID_19062,14.0
VID_21585,3.0
VID_19472,24.0
VID_6044,3.0
VID_11301,5.0
VID_13916,3.0
VID_15461,3.0
VID_16969,2.0
VID_18216,4.0
VID_20536,17.0
VID_4122,3.0
VID_16694,3.0
VID_5176,4.0
VID_21605,4.0
VID_509,3.0
VID_13572,15.0
VID_16957,3.0
VID_9876,4.0
VID_5737,10.0
VID_19766,2.0
VID_19778,8.0
VID_12550,3.0
VID_8287,2.0
VID_22506,9.0
VID_7535,7.0
VID_13143,3.0
VID_23761,2.0
VID_14063,15.0
VID_6909,4.0
VID_12319,5.0
VID_11749,2.0
VID_17725,8.0
VID_6462,5.0
VID_16633,3.0
VID_16391,7.0
VID_4603,2.0
VID_2279,8.0
VID_21812,4.0
VID_4986,3.0
VID_23509,2.0
VID_21852,5.0
VID_2743,2.0
VID_1351,13.0
VID_806,4.0
VID_845,3.0
VID_19892,2.0
VID_13970,5.0
VID_19321,3.0
VID_10265,4.0
VID_4576,2.0
VID_14221,4.0
VID_15855,4.0
VID_10644,4.0
VID_19372,2.0
VID_5167,2.0
VID_467,3.0
VID_7271,4.0
VID_20206,2.0
VID_23132,4.0
VID_19688,3.0
VID_3487,19.0
VID_20701,5.0
VID_13525,7.0
VID_4076,11.0
VID_3026,1.0
VID_5349,3.0
VID_21331,2.0
VID_12561,2.0
VID_19216,10.0
VID_14353,3.0
VID_1753,3.0
VID_1505,4.0
VID_20767,12.0
VID_3187,5.0
VID_573,15.0
VID_12147,3.0
VID_16065,1.0
VID_2897,3.0
VID_8435,4.0
VID_20803,29.0
VID_18457,5.0
VID_1843,6.0
VID_7725,3.0
VID_5479,5.0
VID_13088,12.0
VID_11708,2.0
VID_6035,3.0
VID_12426,5.0
VID_5651,10.0
VID_382,2.0
VID_5139,5.0
VID_4575,3.0
VID_7543,3.0
VID_8900,5.0
VID_2939,8.0
VID_10575,3.0
VID_16411,25.0
VID_5060,3.0
VID_5148,8.0
VID_14243,3.0
VID_150,2.0
VID_2460,4.0
VID_8473,2.0
VID_15463,10.0
VID_3821,4.0
VID_20967,3.0
VID_1169,4.0
VID_5090,10.0
VID_640,3.0
VID_3538,9.0
VID_7633,4.0
VID_13520,3.0
VID_5161,3.0
VID_8585,3.0
VID_6573,4.0
VID_1715,4.0
VID_21369,5.0
VID_20228,3.0
VID_4864,3.0
VID_5282,14.0
VID_3509,22.0
VID_21917,3.0
VID_22475,4.0
VID_5872,4.0
VID_20544,15.0
VID_22972,4.0
VID_3966,3.0
VID_17079,1.0
VID_15780,2.0
VID_22901,2.0
VID_20557,17.0
VID_11221,3.0
VID_18963,3.0
VID_13992,2.0
VID_21660,3.0
VID_4753,2.0
VID_7803,1.0
VID_14124,6.0
VID_19041,4.0
VID_11030,13.0
VID_13826,11.0
VID_6478,4.0
VID_10196,6.0
VID_10098,5.0
VID_16088,1.0
VID_3716,6.0
VID_16741,4.0
VID_10561,2.0
VID_12794,2.0
VID_4121,5.0
VID_595,6.0
VID_20627,5.0
VID_12260,11.0
VID_18856,4.0
VID_5722,4.0
VID_2613,4.0
VID_17559,9.0
VID_1221,12.0
VID_8210,3.0
VID_15497,5.0
VID_9615,4.0
VID_21,2.0
VID_13138,2.0
VID_5442,3.0
VID_14541,5.0
VID_782,9.0
VID_3270,16.0
VID_11097,21.0
VID_1582,4.0
VID_14403,1.0
VID_9916,4.0
VID_21763,10.0
VID_19126,5.0
VID_20631,4.0
VID_9577,8.0
VID_7170,6.0
VID_1334,5.0
VID_18537,4.0
VID_4341,2.0
VID_19408,2.0
VID_18330,2.0
VID_8528,6.0
VID_11628,7.0
VID_3444,5.0
VID_6934,3.0
VID_11638,9.0
VID_12731,4.0
VID_17261,2.0
VID_8181,7.0
VID_485,2.0
VID_19748,2.0
VID_17180,4.0
VID_11171,2.0
VID_4561,1.0
VID_8483,4.0
VID_12085,4.0
VID_21003,3.0
VID_17589,4.0
VID_6507,4.0
VID_15101,5.0
VID_5576,3.0
VID_2828,2.0
VID_17756,2.0
VID_17893,13.0
VID_8745,8.0
VID_23565,2.0
VID_11642,4.0
VID_10176,6.0
VID_22978,4.0
VID_5276,10.0
VID_19178,6.0
VID_8917,6.0
VID_6830,8.0
VID_14382,5.0
VID_20337,2.0
VID_8155,3.0
VID_9254,1.0
VID_14477,4.0
VID_9412,3.0
VID_21525,3.0
VID_16779,8.0
VID_6980,3.0
VID_23676,2.0
VID_4620,1.0
VID_9444,2.0
VID_19245,5.0
VID_19440,2.0
VID_12843,2.0
VID_10535,3.0
VID_4454,5.0
VID_19838,2.0
VID_15979,9.0
VID_5131,14.0
VID_16914,2.0
VID_3565,5.0
VID_9250,8.0
VID_9319,1.0
VID_8579,4.0
VID_12492,4.0
VID_11274,3.0
VID_344,6.0
VID_12326,5.0
VID_20844,15.0
VID_12795,2.0
VID_1880,13.0
VID_9528,6.0
VID_15000,3.0
VID_13555,32.0
VID_23007,2.0
VID_21730,3.0
VID_14800,3.0
VID_20283,7.0
VID_15092,7.0
VID_11319,3.0
VID_14250,2.0
VID_15481,3.0
VID_2275,6.0
VID_19697,2.0
VID_17907,5.0
VID_3482,13.0
VID_11970,3.0
VID_447,2.0
VID_15075,4.0
VID_16514,5.0
VID_8305,7.0
VID_12219,4.0
VID_14358,6.0
VID_771,7.0
VID_11177,3.0
VID_16404,5.0
VID_1384,3.0
VID_7461,2.0
VID_6715,5.0
VID_3756,21.0
VID_11198,2.0
VID_21752,17.0
VID_60,3.0
VID_529,2.0
VID_19721,2.0
VID_15164,3.0
VID_6683,2.0
VID_11137,3.0
VID_20212,3.0
VID_12844,7.0
VID_6439,14.0
VID_8543,4.0
VID_18672,5.0
VID_18178,5.0
VID_23567,2.0
VID_5316,10.0
VID_14029,4.0
VID_17924,7.0
VID_17516,5.0
VID_10619,7.0
VID_13580,24.0
VID_13923,0.0
VID_10723,5.0
VID_15057,4.0
VID_17841,4.0
VID_22968,3.0
VID_791,4.0
VID_617,3.0
VID_4383,1.0
VID_23611,2.0
VID_20396,2.0
VID_2123,2.0
VID_5815,2.0
VID_3671,5.0
VID_802,4.0
VID_17002,3.0
VID_10565,1.0
VID_6828,3.0
VID_6426,7.0
VID_16005,1.0
VID_8947,9.0
VID_149,5.0
VID_9661,3.0
VID_3674,4.0
VID_9102,1.0
VID_23375,3.0
VID_6236,18.0
VID_9935,3.0
VID_15403,3.0
VID_2985,4.0
VID_13620,5.0
VID_2093,4.0
VID_3067,2.0
VID_6724,4.0
VID_10706,3.0
VID_12871,2.0
VID_17781,3.0
VID_15348,3.0
VID_262,7.0
VID_11547,3.0
VID_1121,10.0
VID_402,3.0
VID_8223,5.0
VID_22197,2.0
VID_10907,5.0
VID_7503,4.0
VID_5978,3.0
VID_5952,5.0
VID_916,3.0
VID_16769,4.0
VID_2954,6.0
VID_4046,4.0
VID_17053,2.0
VID_5404,7.0
VID_7077,7.0
VID_84,2.0
VID_17087,1.0
VID_5579,17.0
VID_14726,6.0
VID_17621,2.0
VID_5885,3.0
VID_20203,5.0
VID_7701,3.0
VID_20099,12.0
VID_3236,6.0
VID_19013,4.0
VID_21688,3.0
VID_13544,8.0
VID_15586,2.0
VID_6249,14.0
VID_3969,6.0
VID_2728,16.0
VID_12235,3.0
VID_16067,1.0
VID_15083,4.0
VID_21143,48.0
VID_7389,3.0
VID_7405,2.0
VID_19975,4.0
VID_13595,5.0
VID_19444,3.0
VID_17191,3.0
VID_13991,2.0
VID_12365,5.0
VID_2629,6.0
VID_9543,4.0
VID_17398,3.0
VID_16943,5.0
VID_3972,5.0
VID_18675,4.0
VID_3624,3.0
VID_5407,11.0
VID_15170,3.0
VID_8886,5.0
VID_10579,1.0
VID_6658,4.0
VID_22386,4.0
VID_18513,5.0
VID_19074,4.0
VID_8524,5.0
VID_12135,2.0
VID_1718,17.0
VID_7412,2.0
VID_8309,2.0
VID_182,2.0
VID_13436,2.0
VID_16904,1.0
VID_13214,3.0
VID_294,2.0
VID_8478,4.0
VID_10481,2.0
VID_18958,29.0
VID_12424,8.0
VID_9387,2.0
VID_10460,1.0
VID_7164,5.0
VID_4706,2.0
VID_14480,5.0
VID_1446,12.0
VID_1995,4.0
VID_22544,4.0
VID_11975,5.0
VID_675,5.0
VID_19755,7.0
VID_10646,10.0
VID_2549,1.0
VID_5480,5.0
VID_4514,4.0
VID_10899,2.0
VID_3573,2.0
VID_5753,3.0
VID_23596,0.0
VID_16203,6.0
VID_2463,3.0
VID_21807,22.0
VID_16103,2.0
VID_21266,4.0
VID_5365,20.0
VID_7497,4.0
VID_13829,6.0
VID_18382,2.0
VID_5014,4.0
VID_19879,2.0
VID_20333,3.0
VID_23578,5.0
VID_8743,2.0
VID_15709,5.0
VID_16774,2.0
VID_2756,3.0
VID_20158,3.0
VID_15226,3.0
VID_15620,4.0
VID_15878,3.0
VID_13221,3.0
VID_9764,3.0
VID_1130,5.0
VID_13049,13.0
VID_1953,7.0
VID_10645,4.0
VID_3810,4.0
VID_3280,2.0
VID_4655,3.0
VID_20083,2.0
VID_22404,28.0
VID_2978,2.0
VID_22782,3.0
VID_18288,4.0
VID_20440,4.0
VID_6156,4.0
VID_15748,35.0
VID_8635,6.0
VID_23031,4.0
VID_7806,2.0
VID_11158,2.0
VID_3708,4.0
VID_21878,8.0
VID_23630,1.0
VID_13965,6.0
VID_21867,6.0
VID_21630,4.0
VID_10037,6.0
VID_5425,3.0
VID_6579,8.0
VID_5783,4.0
VID_19091,10.0
VID_250,4.0
VID_13899,2.0
VID_20798,2.0
VID_1969,31.0
VID_4460,3.0
VID_21761,4.0
VID_13914,3.0
VID_5083,2.0
VID_12574,4.0
VID_11835,11.0
VID_16824,2.0
VID_22797,2.0
VID_7920,3.0
VID_17282,3.0
VID_16013,3.0
VID_11445,4.0
VID_11855,2.0
VID_11652,3.0
VID_14294,6.0
VID_4043,4.0
VID_4360,4.0
VID_9338,2.0
VID_3401,16.0
VID_656,4.0
VID_17280,3.0
VID_1791,6.0
VID_9731,5.0
VID_16630,3.0
VID_17694,1.0
VID_14683,2.0
VID_1854,6.0
VID_2142,3.0
VID_4338,2.0
VID_17744,6.0
VID_2867,2.0
VID_20972,2.0
VID_22792,10.0
VID_4274,25.0
VID_20146,3.0
VID_9708,4.0
VID_5536,2.0
VID_22983,3.0
VID_17625,10.0
VID_16869,7.0
VID_22047,5.0
VID_3140,10.0
VID_3813,15.0
VID_3999,6.0
VID_20787,4.0
VID_11409,2.0
VID_20163,2.0
VID_22369,3.0
VID_7500,2.0
VID_7724,4.0
VID_20622,3.0
VID_18177,3.0
VID_4787,18.0
VID_2530,2.0
VID_23542,2.0
VID_6939,6.0
VID_19746,2.0
VID_19366,4.0
VID_7090,3.0
VID_12786,8.0
VID_10466,3.0
VID_21665,4.0
VID_4258,6.0
VID_19098,3.0
VID_17372,5.0
VID_19771,22.0
VID_1521,5.0
VID_19360,3.0
VID_10218,4.0
VID_4273,5.0
VID_19121,10.0
VID_4504,4.0
VID_7872,2.0
VID_8376,1.0
VID_13006,15.0
VID_9889,3.0
VID_11601,3.0
VID_12677,3.0
VID_3941,4.0
VID_14479,6.0
VID_10233,4.0
VID_22319,5.0
VID_6651,3.0
VID_11533,3.0
VID_8788,8.0
VID_21046,2.0
VID_3618,2.0
VID_7785,2.0
VID_12889,16.0
VID_15641,3.0
VID_10320,2.0
VID_3075,1.0
VID_10421,4.0
VID_21437,11.0
VID_3389,5.0
VID_22527,3.0
VID_476,2.0
VID_6802,4.0
VID_6450,5.0
VID_10408,2.0
VID_20323,2.0
VID_19756,2.0
VID_19544,2.0
VID_29,1.0
VID_15618,3.0
VID_23702,13.0
VID_15624,3.0
VID_19539,3.0
VID_9836,2.0
VID_19666,2.0
VID_6113,21.0
VID_12918,4.0
VID_20877,59.0
VID_15887,4.0
VID_10546,5.0
VID_16654,3.0
VID_23331,2.0
VID_14676,19.0
VID_10086,3.0
VID_19352,6.0
VID_10072,6.0
VID_10685,5.0
VID_11811,4.0
VID_13370,6.0
VID_15195,5.0
VID_8548,4.0
VID_20518,3.0
VID_19090,9.0
VID_6508,6.0
VID_20863,19.0
VID_2418,3.0
VID_17359,3.0
VID_17189,4.0
VID_20993,2.0
VID_6916,5.0
VID_6176,9.0
VID_22038,5.0
VID_21913,4.0
VID_17024,2.0
VID_14160,3.0
VID_19848,1.0
VID_22308,2.0
VID_15318,4.0
VID_15886,3.0
VID_15011,3.0
VID_8404,1.0
VID_16132,5.0
VID_9328,6.0
VID_22524,49.0
VID_3491,5.0
VID_22120,5.0
VID_14351,3.0
VID_19686,5.0
VID_14035,6.0
VID_6583,7.0
VID_12274,11.0
VID_12301,70.0
VID_13408,3.0
VID_21313,4.0
VID_14861,1.0
VID_9910,3.0
VID_11639,2.0
VID_19814,1.0
VID_7534,2.0
VID_22291,19.0
VID_3744,6.0
VID_7588,2.0
VID_12490,3.0
VID_11462,4.0
VID_7763,1.0
VID_2775,1.0
VID_16924,9.0
VID_5175,2.0
VID_18363,4.0
VID_698,3.0
VID_17321,15.0
VID_4651,2.0
VID_9566,6.0
VID_14177,3.0
VID_12566,4.0
VID_12354,3.0
VID_6053,5.0
VID_21906,3.0
VID_1884,63.0
VID_3635,4.0
VID_17160,2.0
VID_10798,5.0
VID_1730,3.0
VID_16601,3.0
VID_11310,2.0
VID_17445,4.0
VID_8479,3.0
VID_13055,2.0
VID_18835,4.0
VID_13783,3.0
VID_11737,1.0
VID_48,2.0
VID_16453,5.0
VID_18302,5.0
VID_4140,20.0
VID_2001,3.0
VID_15636,3.0
VID_14764,3.0
VID_11110,4.0
VID_13381,1.0
VID_8468,3.0
VID_11128,3.0
VID_3666,5.0
VID_18029,4.0
VID_15330,6.0
VID_3431,11.0
VID_17766,4.0
VID_22846,3.0
VID_16463,23.0
VID_21316,5.0
VID_13310,3.0
VID_8202,2.0
VID_11210,2.0
VID_14630,3.0
VID_22366,20.0
VID_2253,6.0
VID_4197,11.0
VID_21955,7.0
VID_5113,4.0
VID_5524,3.0
VID_6349,7.0
VID_21057,3.0
VID_17348,4.0
VID_5794,3.0
VID_11215,2.0
VID_21793,10.0
VID_6388,14.0
VID_1393,4.0
VID_17997,7.0
VID_22688,8.0
VID_4511,3.0
VID_18605,4.0
VID_21101,9.0
VID_19946,13.0
VID_23078,4.0
VID_2610,14.0
VID_1859,20.0
VID_3438,13.0
VID_17493,4.0
VID_18444,2.0
VID_23656,3.0
VID_1534,7.0
VID_19611,3.0
VID_1915,9.0
VID_350,2.0
VID_7003,1.0
VID_21006,5.0
VID_11266,2.0
VID_9475,4.0
VID_17526,37.0
VID_16317,9.0
VID_1288,4.0
VID_6290,16.0
VID_11810,3.0
VID_10363,13.0
VID_19805,1.0
VID_23149,4.0
VID_20139,2.0
VID_12653,6.0
VID_23504,1.0
VID_7720,8.0
VID_19871,2.0
VID_3364,4.0
VID_21471,10.0
VID_18057,6.0
VID_8029,15.0
VID_23746,1.0
VID_1318,6.0
VID_1237,4.0
VID_12081,7.0
VID_9786,3.0
VID_16920,1.0
VID_6533,6.0
VID_6137,14.0
VID_16261,3.0
VID_15307,3.0
VID_4312,5.0
VID_3133,5.0
VID_19877,1.0
VID_9875,2.0
VID_14567,9.0
VID_6408,14.0
VID_9941,2.0
VID_8735,4.0
VID_14373,4.0
VID_1206,8.0
VID_13749,3.0
VID_1832,3.0
VID_18021,4.0
VID_11418,5.0
VID_9425,4.0
VID_4547,3.0
VID_14830,5.0
VID_14790,5.0
VID_8135,0.0
VID_14495,7.0
VID_20656,13.0
VID_12536,1.0
VID_3827,24.0
VID_16216,6.0
VID_19271,4.0
VID_14561,1.0
VID_8007,3.0
VID_7146,3.0
VID_10217,11.0
VID_829,3.0
VID_15473,1.0
VID_11235,2.0
VID_7980,2.0
VID_17478,5.0
VID_15769,22.0
VID_10817,4.0
VID_18668,3.0
VID_14181,4.0
VID_5463,3.0
VID_14925,5.0
VID_6009,5.0
VID_1866,5.0
VID_2884,3.0
VID_14846,3.0
VID_21587,7.0
VID_16816,2.0
VID_3317,3.0
VID_7158,4.0
VID_20684,4.0
VID_20778,3.0
VID_16845,1.0
VID_15126,3.0
VID_375,2.0
VID_15560,5.0
VID_7149,4.0
VID_11069,9.0
VID_22745,4.0
VID_22478,2.0
VID_1479,19.0
VID_17569,9.0
VID_13769,3.0
VID_8916,4.0
VID_23544,4.0
VID_3163,9.0
VID_9516,3.0
VID_12250,12.0
VID_3682,5.0
VID_17864,3.0
VID_13035,4.0
VID_9236,4.0
VID_12820,2.0
VID_6561,3.0
VID_23555,5.0
VID_4767,2.0
VID_3419,7.0
VID_6766,24.0
VID_21078,3.0
VID_4021,5.0
VID_3228,2.0
VID_21247,3.0
VID_10223,4.0
VID_21180,11.0
VID_22032,2.0
VID_21329,6.0
VID_8011,3.0
VID_22770,7.0
VID_15059,3.0
VID_19257,3.0
VID_185,2.0
VID_16802,5.0
VID_17286,3.0
VID_2703,3.0
VID_15125,13.0
VID_10389,2.0
VID_22094,1.0
VID_9569,5.0
VID_22338,15.0
VID_19116,2.0
VID_6127,5.0
VID_21196,2.0
VID_17866,5.0
VID_9645,4.0
VID_20530,2.0
VID_13015,4.0
VID_13441,2.0
VID_17355,10.0
VID_11003,4.0
VID_17352,5.0
VID_6990,1.0
VID_16152,3.0
VID_12898,7.0
VID_10309,7.0
VID_15334,3.0
VID_8787,3.0
VID_13369,3.0
VID_13890,4.0
VID_16104,4.0
VID_14844,2.0
VID_11280,3.0
VID_13290,2.0
VID_7508,3.0
VID_15814,1.0
VID_12177,3.0
VID_16219,4.0
VID_20029,3.0
VID_18308,3.0
VID_6616,7.0
VID_7179,5.0
VID_6229,11.0
VID_19741,2.0
VID_5039,5.0
VID_7367,5.0
VID_13183,3.0
VID_1833,5.0
VID_4245,3.0
VID_21702,6.0
VID_4192,1.0
VID_17959,4.0
VID_5387,3.0
VID_9648,7.0
VID_17540,3.0
VID_7064,1.0
VID_1044,7.0
VID_16251,3.0
VID_2860,13.0
VID_1119,6.0
VID_18939,7.0
VID_21036,3.0
VID_10672,7.0
VID_10391,8.0
VID_17485,3.0
VID_9306,2.0
VID_819,6.0
VID_19915,5.0
VID_9189,3.0
VID_13475,4.0
VID_3698,6.0
VID_11842,3.0
VID_2057,5.0
VID_10444,3.0
VID_12534,1.0
VID_14143,2.0
VID_5637,17.0
VID_8689,3.0
VID_10135,6.0
VID_1726,5.0
VID_14122,4.0
VID_14080,13.0
VID_20129,2.0
VID_19564,6.0
VID_7206,3.0
VID_12342,17.0
VID_849,4.0
VID_11976,3.0
VID_9936,3.0
VID_6119,5.0
VID_23735,1.0
VID_6900,3.0
VID_8143,3.0
VID_23689,1.0
VID_10727,3.0
VID_13319,2.0
VID_11538,2.0
VID_23606,2.0
VID_16780,4.0
VID_16704,10.0
VID_17689,2.0
VID_13997,9.0
VID_2316,1.0
VID_7160,4.0
VID_20175,3.0
VID_23646,4.0
VID_6348,5.0
VID_2251,5.0
VID_12654,2.0
VID_22706,12.0
VID_14796,4.0
VID_51,2.0
VID_973,3.0
VID_16241,3.0
VID_12269,4.0
VID_19867,1.0
VID_3289,9.0
VID_18656,6.0
VID_7118,3.0
VID_23420,1.0
VID_16163,3.0
VID_15300,3.0
VID_18321,3.0
VID_19595,3.0
VID_17240,3.0
VID_7385,5.0
VID_10879,6.0
VID_14115,5.0
VID_21427,9.0
VID_3758,4.0
VID_3321,3.0
VID_6045,4.0
